"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"1",1,1,14.996158,3.873002,0.118164759574819,0.118440751074876,0.121724740598444,2667.51358229366,3015.45774429594,3259.86951210786,0.0243183075204978,0.0243751065712096,0.0250509516151598,347.944162002276
"2",2,1,14.996165,1.948701,0.181746338859352,0.181665738511026,0.184640874319734,900.875428228653,1087.94826817779,1136.98391233168,0.0374033965372546,0.0373868089855692,0.0379990919350012,187.072839949136
"3",3,1,14.996163,2.590141,0.211739386978384,0.212391166962224,0.214944642097393,252.274761458465,311.217354653721,341.837392972866,0.0435759658401514,0.0437101021608258,0.0442356073436434,58.942593195256
"4",4,1,14.996147,5.797216,0.103348846655317,0.105642969138712,0.10277168971862,1116.36416035582,1286.18169528964,1356.31688192934,0.0212691926416643,0.0217413230487468,0.021150413744092,169.817534933824
"5",5,1,14.996143,6.438594,0.0824962100353958,0.0836698195555655,0.0844032821841926,1414.71152460745,1567.76637762908,1616.90874435917,0.0169777200252845,0.0172192488645354,0.0173701954735068,153.054853021627
"6",6,1,14.996155,4.514418,0.0933887981415356,0.0930618239344296,0.0951215753437117,1901.50826808394,2163.40544555111,2400.13992241794,0.019219414657528,0.0191521233657056,0.0195760202057359,261.897177467179
"7",7,1,14.996151,5.155824,0.12330363951382,0.128750267592196,0.125065809108472,642.500929265322,705.612622782339,740.711628596314,0.0253758890119441,0.0264968050704739,0.0257385435145235,63.1116935170178
"8",8,0,14.996126,8.362624,0.0548000894008476,0.0515563765243588,0.0542832163100621,1175.53190600706,1691.4909890738,2177.88939357956,0.0112778583986944,0.010610302288713,0.0111714859166108,515.959083066738
"9",9,1,16.276855,5.795777,0.106168937681846,0.108114678003103,0.108778686215008,682.9750112989,782.464705443457,906.730055285932,0.0218495673749239,0.0222500007330386,0.0223866536230487,99.4896941445566
"10",10,0,16.278377,6.436994,0.0906655994088099,0.0975486367883443,0.0950116675170204,1786.22051931043,2065.40806877044,2144.42252800045,0.0186589803583331,0.0200755094510413,0.0195534011750028,279.187549460007
"11",11,1,14.356489,-5.106795,0.0504470130504249,0.0494418727380998,0.0501911516583238,890.068940540384,1380.55352243719,1301.6498325893,0.0103819952857774,0.0101751374095009,0.010329339011283,490.48458189681
"12",12,1,14.357088,-4.465429,0.0588023921039781,0.0612301527423964,0.0615694678909744,472.301185715899,681.793307467475,977.766863969105,0.0121015322949987,0.0126011654343852,0.0126709964919625,209.492121751576
"13",13,0,14.355809,-5.748147,0.0550997439671553,0.052677144101794,0.0535530108858123,3590.80023481586,2704.64686429296,2315.23103219375,0.0113395273084406,0.0108409562561492,0.0110212096403002,-886.153370522908
"14",14,1,14.3584,-2.541272,0.0617253013481528,0.0625388992484778,0.0625964994733204,194.136135507193,212.611896186354,159.956412650612,0.0127030670174498,0.0128705054653367,0.0128823595916093,18.4757606791615
"15",15,1,14.358676,-1.899871,0.055124462207251,0.0512810914815036,0.0573549831557025,152.037796206847,255.639600908308,359.420136133882,0.0113446143222523,0.0105536486268934,0.0118036555334436,103.601804701461
"16",16,1,14.357606,-3.824053,0.0802562569895291,0.0862064958222297,0.0897965059866671,87.2292567501118,304.608138344365,416.051948569529,0.0165167376884451,0.0177412968402149,0.0184801209320561,217.378881594254
"17",17,1,14.358043,-3.182666,0.0712224815636871,0.0739930730260945,0.0742614253237226,46.3425677542358,54.6332361606246,55.1656424670929,0.0146575867058068,0.0152277744287702,0.0152830013316221,8.29066840638887
"18",18,1,14.359026,0.024354,0.153165263766839,0.147523858397489,0.16388030723487,441.776678985462,1030.72515072222,1434.08828352684,0.0315214112832154,0.0303604100582032,0.0337265672289363,588.948471736754
"19",19,1,14.358983,0.665764,0.162624551807605,0.173551777505801,0.175087410415811,135.568467203654,261.408036486782,386.935126631127,0.0334681327620051,0.0357169558106939,0.0360329890635739,125.839569283128
"20",20,1,14.358873,-1.258466,0.0713579259965169,0.0748848135734826,0.0767689218766703,59.2075703191525,172.711302538857,265.517481037056,0.0146854611700832,0.0154112946334227,0.0157990441222187,113.503732219705
"21",21,1,14.35899,-0.617057,0.0895898808359361,0.0958788652386778,0.0956004014615639,360.560727812418,859.822940235659,1102.69731867386,0.0184375974760356,0.0197318704661199,0.0196745626207898,499.26221242324
"22",22,0,14.996096,10.927701,0.0364096188474746,0.0348763144588293,0.0348608253504602,3108.95982070843,3220.33453878055,3741.1005955979,0.00749309955881028,0.00717754551562706,0.00717435785712471,111.374718072122
"23",23,0,14.996088,11.568906,0.0357805550134494,0.0347614952239237,0.0335861586314207,446.637837002684,879.17488323682,1337.82974283081,0.00736363822176788,0.00715391571708349,0.00691203144634638,432.537046234136
"24",24,0,23.33614,-8.226719,0.101710352587956,0.106885302042865,0.104875397579132,1704.79077340334,3914.07947290329,5420.96248286227,0.0209319905626014,0.0219969951604216,0.0215833568217853,2209.28869949994
"25",25,0,23.381042,-10.130015,0.0862270287388241,0.082543802943685,0.0820646101293649,2987.21170280788,6238.64946536467,8371.16184356868,0.01774552251445,0.0169875146458104,0.0168888967646233,3251.43776255679
"26",26,0,23.364995,-9.49563,0.111323952087944,0.108401768406637,0.119230692354073,2292.56695068291,4741.87872375889,7316.16531058245,0.0229104693396988,0.0223090839380859,0.0245376764864682,2449.31177307598
"27",27,1,23.300832,-6.323049,0.0130820843553968,0.0128595761963881,0.0125483251614003,6898.02408277898,9475.62579722382,10722.1009262229,0.00269229296034067,0.00264650078121668,0.00258244531821618,2577.60171444484
"28",28,1,23.29116,-5.688424,0.0511609793078513,0.0550155893502309,0.0547134311417993,2674.72162398159,4767.25807964478,5954.29065492937,0.0105289295415558,0.0113222082882775,0.0112600241289823,2092.53645566319
"29",29,0,23.323316,-7.592199,0.0714696494337329,0.0679067710602189,0.0769242944363403,5496.85627971211,7515.66515352357,9893.07889708757,0.0147084538534622,0.013975213484193,0.0158310197949988,2018.80887381145
"30",30,1,23.311549,-6.957641,0.041889709015836,0.0433076308527811,0.045401177334081,5562.66460837611,8388.26487181985,10205.5072750495,0.00862090211545906,0.00891271042950236,0.00934356229535388,2825.60026344374
"31",31,1,23.907321,4.459831,0.15541028997256,0.152437098896615,0.148007486943692,1187.72872201536,1891.81066678242,2142.03608953799,0.0319834376763528,0.0313715549529234,0.0304599408130117,704.081944767063
"32",32,1,23.915569,5.093443,0.173991000218912,0.178526737035788,0.177578530509599,788.859368597178,840.182863459665,833.850352384968,0.0358073478450522,0.0367408024819651,0.0365456615788754,51.3234948624869
"33",33,1,23.894133,3.192538,0.101764133575326,0.0936674425903828,0.0937240313505785,1572.73877083152,1911.36559345946,2087.48304617524,0.0209430586898022,0.0192767596851008,0.0192884056519491,338.626822627934
"34",34,1,23.900177,3.826195,0.108420487010178,0.102567664633659,0.0990073696522108,2340.93617542737,2546.75289618702,2548.51787961452,0.0223129362266946,0.021108425381607,0.020375716674425,205.816720759652
"35",35,1,23.946994,6.994101,0.356876475872513,0.367789377153045,0.362282829788284,0,0,15.3112199177163,0.0734451787345631,0.0756910538180967,0.0745578063704289,0
"36",36,0,23.959717,7.627582,0.391303037057235,0.399404249560947,0.401965050942347,0,0,0,0.080530165026379,0.0821973945596429,0.082724407483935,0
"37",37,1,23.924927,5.727028,0.324490292759874,0.340646852063807,0.341263818015836,0,0,0,0.066780102249982,0.0701051221547314,0.070232093747659,0
"38",38,1,23.9354,6.360582,0.2938473636173,0.304281063746932,0.307021817037483,13.7667367173431,18.3912982415899,56.6125616925184,0.0604737874324402,0.0626210429191186,0.0631850899463139,4.62456152424689
"39",39,1,25.137534,-0.607397,0.104254968368452,0.0982130432930293,0.0966127007612175,1414.88265811367,1613.76193167653,1779.81662445452,0.0214556724902274,0.0202122443097054,0.0198828938166586,198.879273562854
"40",40,1,25.136963,0.023972,0.107429211268809,0.102379461506379,0.0972359139433963,712.879433691858,1045.85725513167,1264.35913790272,0.0221089316791208,0.0210696931780128,0.020011151089551,332.977821439815
"41",41,1,25.152666,3.180738,0.120226015676998,0.114207981841112,0.11211935218412,517.194590042537,787.55173116355,958.583209099014,0.0247425140263263,0.0235040026629009,0.0230741626794919,270.357141121013
"42",42,1,25.159532,3.812047,0.141083277347716,0.132110918462727,0.127086594751067,248.911893516667,330.101782342897,392.855655235971,0.02903493847816,0.0271884270196292,0.0261544211997697,81.1898888262291
"43",43,1,25.142668,1.918064,0.17783098112702,0.170852615641906,0.163559671132019,1568.05708502803,1755.97032873047,1816.36981604811,0.0365976159159408,0.0351614682991042,0.0336605803189695,187.91324370244
