"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"1",1,1,14.996158,3.873002,0.305105548834445,0.353689419559888,0.432872363905928,6887.61351927196,9004.80189131148,11592.6098079443,0.0627907219501288,0.0727892825454249,0.08908513249184,2117.18837203952
"2",2,1,14.996165,1.948701,1.14700214525678,1.3292016281835,1.39379015549212,5685.4297878706,7960.2385198988,8582.69865651,0.236053041493845,0.273549695080164,0.286842014000278,2274.8087320282
"3",3,1,14.996163,2.590141,1.64956033758111,1.72156283929822,2.06906207468495,1965.35206138621,2522.6107110746,3290.5346167636,0.339479517474191,0.354297632327573,0.425812974970163,557.258649688388
"4",4,1,14.996147,5.797216,0.493597834423498,0.682080544029647,0.666941394635959,5331.79565919507,8304.19210664406,8801.87798097826,0.101582434324356,0.140372175961301,0.13725653901608,2972.396447449
"5",5,1,14.996143,6.438594,0.208759054497186,0.234198004743155,0.242895094999919,3579.96858445507,4388.29388535129,4653.127140367,0.0429626134155209,0.0481979493761413,0.0499878105509834,808.325300896221
"6",6,1,14.996155,4.514418,0.265837618020357,0.315107502285371,0.349124041360272,5412.77368049375,7325.29470794064,8809.21648445003,0.0547093817885895,0.0648491239703293,0.071849727711944,1912.52102744689
"7",7,1,14.996151,5.155824,0.602792387599907,0.82106829193634,0.850047191385992,3140.98327278973,4499.84424724981,5034.46820520821,0.124054673368061,0.168975854480499,0.174939711987237,1358.86097446008
"8",8,0,14.996126,8.362624,0.246205290585797,0.262345829877519,0.244162624650809,5281.41792606032,8607.19152846691,9796.01480314234,0.0506690488025571,0.0539907717887935,0.0502486681531366,3325.77360240659
"9",9,1,16.276855,5.795777,0.251264804640158,0.281026906379888,0.309483474114945,1616.36337835818,2033.89252582257,2579.71462387095,0.0517102967949445,0.0578353373329809,0.0636916989728556,417.529147464388
"10",10,0,16.278377,6.436994,0.1805518630211,0.182032654429998,0.199530235169525,3557.0871932787,3854.19751231564,4503.41671182762,0.0371575734097423,0.0374623202816935,0.0410633223978883,297.110319036935
"11",11,1,14.356489,-5.106795,0.199938827785691,0.219596091041704,0.247347294283404,3527.64871216885,6131.72884059154,6414.66779617149,0.0411474107582953,0.0451928755363827,0.0509040731635246,2604.08012842269
"12",12,1,14.357088,-4.465429,0.277308660513727,0.325777659653356,0.311515555893356,2227.3449171647,3627.5105993698,4947.08820129481,0.0570701223337251,0.0670450423566607,0.0641099014028526,1400.16568220511
"13",13,0,14.355809,-5.748147,0.116903373181256,0.120861111357999,0.17056037826948,7618.48657809094,6205.47357726328,7373.75311117797,0.0240587142007024,0.0248732167174761,0.0351013258478591,-1413.01300082766
"14",14,1,14.3584,-2.541272,0.3777266570974,0.532987629815604,0.425631330462394,1188.0119154596,1811.98441259301,1087.64006462517,0.0777361460306448,0.109688854216051,0.0875949278091607,623.972497133413
"15",15,1,14.358676,-1.899871,0.454243693698871,0.486505964102283,0.50853977077206,1252.84143129019,2425.26410631252,3186.80999598923,0.0934833521632276,0.10012292741225,0.10465748482489,1172.42267502233
"16",16,1,14.357606,-3.824053,0.361280914984812,0.345895770774858,0.426767151398835,392.670514103804,1222.21261625333,1977.32977440477,0.0743516123038742,0.0711853496254657,0.0878286797578803,829.542102149521
"17",17,1,14.358043,-3.182666,0.347073624020294,0.40176290336461,0.369000022124476,225.831543407907,296.644086837104,274.114362902829,0.0714277518233765,0.0826828055124367,0.0759402045532172,70.8125434291975
"18",18,1,14.359026,0.024354,0.952696370771767,0.717619781229038,1.04337852445968,2747.87525846429,5013.89243206734,9130.42538458686,0.19606491310483,0.147686150976936,0.214727300333802,2266.01717360305
"19",19,1,14.358983,0.665764,1.11358631562976,1.33193145024551,1.25226172807684,928.317331121654,2006.18852856193,2767.44084099475,0.229176063756604,0.274111492460526,0.257715463638213,1077.87119744028
"20",20,1,14.358873,-1.258466,0.758218979659787,0.960387582796901,0.989738263493369,629.11446666365,2214.99904255265,3423.16661722731,0.156041466013984,0.197647764539602,0.203688134626935,1585.884575889
"21",21,1,14.35899,-0.617057,0.677955492055312,0.847532193124538,0.891061724055895,2728.47919161244,7600.50320185419,10277.9000806224,0.139523240264983,0.17442212534503,0.183380502810703,4872.02401024175
"22",22,0,14.996096,10.927701,0.0649223016800073,0.0895376506342583,0.119543763269646,5543.61275344837,8267.53610101633,12828.8770983497,0.0133610096857455,0.0184268485005304,0.0246021064808932,2723.92334756796
"23",23,0,14.996088,11.568906,0.29811719903386,0.246982757595922,0.223057216763478,3721.30675166253,6246.59657681989,8884.98688445032,0.0613525195611683,0.0508290515132407,0.0459051752099238,2525.28982515736
"24",24,0,23.33614,-8.226719,0.376778748772448,0.316954912686608,0.383586388300784,6315.27586109052,11606.7101263838,19827.4091723582,0.0775410664973697,0.0652293210309039,0.0789420787123013,5291.43426529324
"25",25,0,23.381042,-10.130015,0.166919216866323,0.138880940910172,0.165549972580808,5782.67679333937,10496.6027352738,16887.2503200549,0.0343519748310892,0.0285816976393134,0.0340701843571303,4713.92594193445
"26",26,0,23.364995,-9.49563,0.276948675569996,0.211991297017406,0.306173040911356,5703.38519913125,9273.25297109578,18787.2144053241,0.0569960374323052,0.0436278089261821,0.0630104118195572,3569.86777196454
"27",27,1,23.300832,-6.323049,0.0464342227843742,0.0523557167995183,0.0618690749150127,24484.2013191576,38578.5015898891,52864.9406927533,0.00955616304902421,0.0107748065173409,0.0127326556175096,14094.3002707315
"28",28,1,23.29116,-5.688424,0.245913883832211,0.184748743522824,0.255567993471775,12856.5010213237,16009.0067318293,27812.6610499755,0.0506090772926691,0.0380212914169972,0.0525958930564913,3152.5057105056
"29",29,0,23.323316,-7.592199,0.206569957043269,0.16456992927904,0.23317809303453,15887.6582517169,18213.9787165479,29988.5658798221,0.0425120971595048,0.0338684914456264,0.0479880515465062,2326.32046483103
"30",30,1,23.311549,-6.957641,0.0748998156429966,0.0721332710073154,0.0769078545020071,9946.17922730578,13971.5096708244,17287.7382199403,0.0154143820593287,0.0148450271733055,0.0158276364565131,4025.33044351862
"31",31,1,23.907321,4.459831,0.882039818517729,0.895419969456977,0.829321720107915,6741.02098773316,11112.5510897945,12002.3459014929,0.181523794650949,0.184277429714246,0.170674409998209,4371.53010206136
